┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -7.073 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -4.498 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -1.012 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -7.861 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -6.885 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -9.476 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -6.042 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:   -13.925 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -4.400 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:   -14.182 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.617 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.127 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -4.633 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -2.228 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -2.405 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -4.260 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -2.180 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -2.891 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -3.935 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:   -20.877 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -3.090 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -4.204 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.749 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -7.449 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:   -22.063 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -5.472 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:   -10.477 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -7.359 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:   -13.979 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -8.248 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -6.709 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:    -5.882 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:    -8.299 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:    -7.112 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:    -5.622 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -5.430 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:    -0.632 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -8.893 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:    -7.343 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -3.868 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -7.434 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:    -0.004 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:   -10.956 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:   -19.783 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -4.365 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -4.283 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -5.842 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -1.597 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -8.820 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:    -1.717 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -4.913 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -9.238 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -2.601 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -7.155 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -3.158 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:    -5.230 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:   -14.294 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -8.323 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -0.171 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -3.352 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -4.670 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:   -12.454 | Time elapsed: 1 minute
Episode: 65 | Mean Step Score:   -15.906 | Time elapsed: 1 minute
Episode: 66 | Mean Step Score:   -10.337 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -5.231 | Time elapsed: 1 minute
Episode: 68 | Mean Step Score:    -2.466 | Time elapsed: 1 minute
Episode: 69 | Mean Step Score:    -1.431 | Time elapsed: 1 minute
Episode: 70 | Mean Step Score:    -1.481 | Time elapsed: 1 minute
Episode: 71 | Mean Step Score:    -1.078 | Time elapsed: 1 minute
Episode: 72 | Mean Step Score:    -0.656 | Time elapsed: 1 minute
Episode: 73 | Mean Step Score:    -8.795 | Time elapsed: 1 minute
Episode: 74 | Mean Step Score:   -14.523 | Time elapsed: 1 minute
Episode: 75 | Mean Step Score:    -9.013 | Time elapsed: 1 minute
Episode: 76 | Mean Step Score:    -4.403 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -7.269 | Time elapsed: 1 minute
Episode: 78 | Mean Step Score:    -1.641 | Time elapsed: 1 minute
Episode: 79 | Mean Step Score:    -0.132 | Time elapsed: 1 minute
Episode: 80 | Mean Step Score:    -2.032 | Time elapsed: 1 minute
