┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.161 | Mean score    -4.156 and std. deviation     2.017  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.404 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.999 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.326 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -5.574 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -1.263 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -7.355 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -1.933 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -6.276 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -3.227 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -3.280 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -3.648 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:   -11.884 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.826 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -3.625 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:   -17.510 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -2.687 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.080 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -3.617 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -3.012 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -2.548 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -3.826 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -2.348 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -3.926 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.179 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -4.719 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -8.859 | Time elapsed: 1 minute
