┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -12.293 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -19.869 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -19.207 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -24.441 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -27.344 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -30.202 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -31.855 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -26.830 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -27.170 | Mean score over 100 test episodes:   -29.647 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -27.969 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -30.137 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -29.988 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -29.226 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -29.535 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -30.701 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -29.888 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -28.426 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -29.784 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -30.961 | Mean score over 100 test episodes:   -29.725 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -31.034 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -26.876 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -29.632 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -29.089 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -30.129 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -29.918 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -28.372 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -30.878 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -27.944 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -27.306 | Mean score over 100 test episodes:   -30.023 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -30.522 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -29.073 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -29.257 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -25.150 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -26.845 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -27.216 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -28.217 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -31.829 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -28.456 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -27.080 | Mean score over 100 test episodes:   -29.907 | Time elapsed: 3 minutes
Episode: 42 | Mean Step Score:   -31.577 | Time elapsed: 3 minutes
Episode: 43 | Mean Step Score:   -29.363 | Time elapsed: 3 minutes
Episode: 44 | Mean Step Score:   -29.402 | Time elapsed: 3 minutes
Episode: 45 | Mean Step Score:   -28.759 | Time elapsed: 3 minutes
Episode: 46 | Mean Step Score:   -29.983 | Time elapsed: 3 minutes
Episode: 47 | Mean Step Score:   -29.450 | Time elapsed: 3 minutes
Episode: 48 | Mean Step Score:   -28.591 | Time elapsed: 3 minutes
Episode: 49 | Mean Step Score:   -30.181 | Time elapsed: 3 minutes
Episode: 50 | Mean Step Score:   -34.060 | Time elapsed: 3 minutes
Episode: 51 | Mean Step Score:   -25.814 | Mean score over 100 test episodes:   -29.644 | Time elapsed: 3 minutes
Episode: 52 | Mean Step Score:   -28.919 | Time elapsed: 3 minutes
Episode: 53 | Mean Step Score:   -30.146 | Time elapsed: 3 minutes
Episode: 54 | Mean Step Score:   -30.671 | Time elapsed: 3 minutes
