┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:   -10.856 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -21.435 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -41.728 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -52.115 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -51.329 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -59.039 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -55.151 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:  -437.868 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score: -4122.646 | Mean score over 100 test episodes: -3769.004 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score: -2826.905 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -50.020 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -55.825 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -54.175 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -50.069 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -55.360 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -53.187 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -53.783 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -53.178 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -52.192 | Mean score over 100 test episodes:   -57.827 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -56.595 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -65.450 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -59.101 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -56.723 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -57.868 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -52.035 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -54.457 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -53.098 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -58.855 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -54.234 | Mean score over 100 test episodes:   -58.743 | Time elapsed: 3 minutes
Episode: 32 | Mean Step Score:   -58.108 | Time elapsed: 3 minutes
Episode: 33 | Mean Step Score:   -57.244 | Time elapsed: 3 minutes
Episode: 34 | Mean Step Score:   -56.006 | Time elapsed: 3 minutes
Episode: 35 | Mean Step Score:   -61.138 | Time elapsed: 3 minutes
Episode: 36 | Mean Step Score:   -58.278 | Time elapsed: 3 minutes
Episode: 37 | Mean Step Score:   -60.272 | Time elapsed: 3 minutes
