┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.138 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.641 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:     0.139 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.847 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.696 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.542 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -12.308 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.149 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.492 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.489 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.369 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.693 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.244 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -20.545 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.477 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -4.157 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.540 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -3.642 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.684 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.467 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.154 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.240 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.668 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.429 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.163 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -28.619 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -18.736 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.056 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.833 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.477 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.996 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.326 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.050 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -10.877 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.388 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -6.244 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -12.945 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.445 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.551 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.612 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.425 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -4.516 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -11.844 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -15.145 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -24.486 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.390 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.498 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -2.549 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.225 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -13.201 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -3.789 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.483 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.029 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -18.071 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -11.031 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.968 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.583 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.369 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.737 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.160 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -8.316 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.294 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.144 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.582 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.965 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -3.583 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -8.102 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -11.139 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.680 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.213 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.814 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.753 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.875 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.441 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.331 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.249 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.714 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -10.511 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.699 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.256 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.969 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.004 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.808 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -7.373 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.616 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.350 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.034 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.677 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -4.834 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -7.989 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -7.594 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.643 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -7.019 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -5.113 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -6.069 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -7.141 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -7.156 | Mean score    -5.656 and std. deviation     1.549  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -6.383 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -5.343 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:   -30.533 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -6.433 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -7.777 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -6.707 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -4.090 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -3.367 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -13.083 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -5.483 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -4.525 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -6.197 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -4.488 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -36.656 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -5.936 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -4.275 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -21.314 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -5.713 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.641 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -6.076 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.461 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.214 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -4.992 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.439 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.462 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.553 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -12.533 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -2.734 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -3.731 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -6.202 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.979 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.924 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -5.882 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.141 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.134 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.313 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -5.766 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -4.665 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.258 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.653 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.849 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -3.369 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -3.399 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -4.370 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -6.866 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.616 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -3.795 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -4.605 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -3.799 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -4.984 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.237 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.478 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -5.618 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -4.339 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -5.999 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -5.794 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.657 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.984 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.862 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -18.770 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -3.756 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -5.367 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -3.573 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.165 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -4.602 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.440 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -4.134 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.055 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -4.278 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -25.484 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -9.669 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -6.036 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.234 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.368 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -5.088 | Time elapsed: 3 minutes
