┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_term-off+pain=200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:     0.131 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -18.628 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:     0.129 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -15.994 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -16.923 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -28.207 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -27.056 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -17.585 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -13.382 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -18.977 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -20.445 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -22.155 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -21.744 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -89.791 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -50.881 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -43.918 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -44.198 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -43.183 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -36.699 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -36.281 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -77.443 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -54.877 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -43.990 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -44.416 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -46.821 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -37.835 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -42.755 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -44.590 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -43.977 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -54.200 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -53.943 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -55.441 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -57.740 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -54.315 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -43.437 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -71.573 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -59.653 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -53.626 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -44.778 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -43.301 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -53.068 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -43.026 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -42.534 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -44.428 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -61.672 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -42.687 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -43.131 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -43.395 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -36.675 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -44.900 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -53.962 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -44.489 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -53.884 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -61.030 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -54.097 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -74.358 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -42.357 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -42.941 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -52.684 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -43.358 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -53.364 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -36.605 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -39.304 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -53.970 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -36.650 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -31.824 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -46.490 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -73.611 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -31.824 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -35.628 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -36.320 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -42.689 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -43.253 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -44.114 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -44.246 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -36.156 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -42.578 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -59.862 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -43.389 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -54.038 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -42.617 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -71.811 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -54.628 | Time elapsed: 2 minutes
