ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -0.575 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.837 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -1.881 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -3.384 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -3.319 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -4.351 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -4.084 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -5.192 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -6.133 | Mean score over 100 test episodes:    -4.939 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -3.982 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -6.207 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.896 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.119 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.927 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.725 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -6.293 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -5.513 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.856 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.987 | Mean score over 100 test episodes:    -6.041 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -5.414 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -6.074 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -6.887 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.662 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.436 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -6.472 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.414 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.699 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.832 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.681 | Mean score over 100 test episodes:    -5.987 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.502 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.077 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.550 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.926 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -6.308 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.543 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.403 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.474 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -8.423 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.754 | Mean score over 100 test episodes:    -5.449 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.800 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -6.027 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -4.258 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -5.266 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.596 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.499 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.009 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.239 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.190 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.246 | Mean score over 100 test episodes:    -2.170 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -1.403 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -0.706 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -1.088 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:     0.193 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -0.235 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -0.773 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -0.956 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:     0.143 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -0.079 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -0.437 | Mean score over 100 test episodes:    -0.266 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:     0.160 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:     0.136 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:     0.111 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:    -7.128 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:     0.136 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -1.484 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -1.236 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -3.912 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -4.169 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:    -3.569 | Mean score over 100 test episodes:    -4.309 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -2.774 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -3.939 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -3.907 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -4.585 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -3.459 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -4.920 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -4.219 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:    -3.836 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -3.815 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -4.253 | Mean score over 100 test episodes:    -4.146 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -3.928 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:    -4.183 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -2.302 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -2.653 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -2.293 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -1.712 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -4.233 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -1.906 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -3.616 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -3.790 | Mean score over 100 test episodes:    -4.462 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -5.001 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -5.310 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -4.178 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -4.661 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -6.530 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -6.609 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -6.177 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -6.040 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -6.680 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -6.877 | Mean score over 100 test episodes:    -6.825 | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -6.377 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -7.338 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -6.311 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -5.765 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -6.847 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -5.580 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -5.890 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -7.668 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -6.690 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -6.614 | Mean score over 100 test episodes:    -6.805 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -5.761 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -6.220 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -7.877 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -6.848 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -7.527 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -6.123 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -5.788 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -6.385 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -7.054 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -7.417 | Mean score over 100 test episodes:    -6.937 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -6.393 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -7.884 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -4.762 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -7.437 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -7.734 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -7.562 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -7.028 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -6.936 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -6.310 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -7.998 | Mean score over 100 test episodes:    -7.322 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -5.985 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -6.515 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -6.118 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -6.782 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -6.789 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -6.924 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -7.233 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -6.487 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -6.954 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -5.709 | Mean score over 100 test episodes:    -7.158 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -6.972 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -7.217 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -6.345 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -7.736 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -7.551 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.535 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -6.812 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -8.099 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.373 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -5.290 | Mean score over 100 test episodes:    -7.049 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.350 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -5.185 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.909 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -8.867 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -5.285 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -5.978 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.751 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -6.668 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -6.441 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -6.884 | Mean score over 100 test episodes:    -6.402 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -5.409 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -4.348 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -4.661 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.376 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -4.852 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -6.616 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -5.390 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.407 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -6.890 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -4.595 | Mean score over 100 test episodes:    -6.438 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -7.252 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -6.987 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -6.886 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.335 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -6.362 | Time elapsed: 3 minutes
