┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:     0.167 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -1.677 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -0.440 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -1.874 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -3.817 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.734 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -4.765 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.940 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.924 | Mean score over 100 test episodes:    -4.748 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.116 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.993 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.059 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.398 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -5.086 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -5.393 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.280 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -5.556 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.790 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.685 | Mean score over 100 test episodes:    -5.324 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -6.423 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.470 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.829 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.479 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.891 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.578 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.908 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.988 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.544 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.616 | Mean score over 100 test episodes:    -5.187 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.119 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.468 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.026 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.331 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.917 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.573 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.214 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.286 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.542 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.794 | Mean score over 100 test episodes:    -4.426 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.924 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.467 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -4.608 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.183 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -3.357 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.604 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -2.288 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -2.392 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -1.895 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.227 | Mean score over 100 test episodes:    -1.948 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -2.410 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -1.304 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -1.962 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -0.657 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -0.994 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.044 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -2.948 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -0.902 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -1.553 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -1.352 | Mean score over 100 test episodes:    -2.029 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -1.706 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.933 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.649 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.758 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -3.793 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -4.076 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -5.856 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -5.074 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -5.918 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:    -5.134 | Mean score over 100 test episodes:    -5.983 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -6.293 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -6.712 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -6.834 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -6.536 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -5.498 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -5.491 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -6.687 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:    -4.444 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -6.418 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -6.990 | Mean score over 100 test episodes:    -6.433 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -6.273 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:    -6.721 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -6.553 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -7.125 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -6.855 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -6.579 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -5.770 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -5.034 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -6.224 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -6.211 | Mean score over 100 test episodes:    -6.372 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -6.010 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -5.583 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -7.015 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -6.620 | Time elapsed: 3 minutes
