┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -0.722 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -1.645 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -4.005 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -4.168 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -4.030 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.567 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -3.896 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.834 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -4.999 | Mean score over 100 test episodes:    -4.825 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.771 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.777 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -5.349 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.748 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -5.012 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.755 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -4.465 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -5.096 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.674 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -6.405 | Mean score over 100 test episodes:    -5.605 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -5.695 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.737 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.300 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.815 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.739 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.983 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -5.844 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.500 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.981 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -6.774 | Mean score over 100 test episodes:    -5.795 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.552 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -6.264 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.841 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.324 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -6.579 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.064 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.575 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.946 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.742 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -6.347 | Mean score over 100 test episodes:    -5.729 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -6.033 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.437 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.731 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -6.501 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -6.715 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -5.628 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.685 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -6.528 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.814 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.221 | Mean score over 100 test episodes:    -5.820 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.044 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -5.990 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.012 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -5.740 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -6.775 | Time elapsed: 2 minutes
