┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.779 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -4.293 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -3.560 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -3.792 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -4.665 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -5.075 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -6.237 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -7.053 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -5.648 | Mean score over 100 evaluation episodes:    -6.299 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -6.861 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -7.012 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -7.403 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -6.705 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -6.733 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -6.821 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.480 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -6.434 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.957 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -6.433 | Mean score over 100 evaluation episodes:    -6.922 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -8.402 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -7.024 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.955 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -6.134 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.435 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -6.071 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.616 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -6.549 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -6.612 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.618 | Mean score over 100 evaluation episodes:    -6.018 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.930 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.325 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.383 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.201 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.294 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -27.671 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -30.316 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -80.885 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -61.658 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -16.161 | Mean score over 100 evaluation episodes:   -59.021 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:  -119.632 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -57.964 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -39.307 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -81.764 | Time elapsed: 2 minutes
