┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -0.132 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -6.105 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -6.635 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -16.488 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -6.488 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:   -11.441 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -3.441 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.510 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.857 | Mean score over 100 evaluation episodes:    -8.919 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.155 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.927 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.365 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.554 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.100 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -5.080 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.848 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -21.324 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.461 | Time elapsed: 2 minutes
