┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -0.132 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -6.105 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -6.635 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -16.488 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -6.488 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -11.441 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -3.441 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.510 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.857 | Mean score over 100 evaluation episodes:    -8.919 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -4.155 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.927 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.365 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.554 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.100 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -5.080 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.848 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -21.324 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.461 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.828 | Mean score over 100 evaluation episodes:    -7.608 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -6.198 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -7.375 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.848 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.620 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.587 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.824 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.992 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.101 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.713 | Mean score over 100 evaluation episodes:    -8.857 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.396 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.967 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.979 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.531 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.750 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.137 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -26.797 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -3.989 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.208 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -5.161 | Mean score over 100 evaluation episodes:    -8.988 | Time elapsed: 2 minutes
