┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.541 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:   -11.427 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:   -10.456 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -14.851 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -8.017 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.299 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -15.539 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.478 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -2.731 | Mean score over 100 evaluation episodes:    -7.460 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -2.176 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -0.876 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -3.045 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -2.258 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -4.830 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -0.868 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.533 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:   -22.391 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -3.132 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -6.494 | Mean score over 100 evaluation episodes:    -7.962 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:   -11.327 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:    -0.729 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -4.437 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -3.060 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -2.614 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -6.643 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -5.228 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -8.515 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -6.513 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -2.097 | Mean score over 100 evaluation episodes:    -5.607 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -1.289 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -37.393 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -1.166 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -9.347 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.655 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -14.212 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -9.992 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -0.900 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.588 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -30.390 | Mean score over 100 evaluation episodes:    -7.377 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.772 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.569 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -1.642 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -13.065 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -1.998 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -11.276 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -27.585 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -58.717 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -6.713 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -5.776 | Mean score over 100 evaluation episodes:   -10.984 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -76.257 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -10.706 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -14.852 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.221 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -0.722 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -15.358 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -8.473 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -21.963 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -7.679 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -2.869 | Mean score over 100 evaluation episodes:    -9.047 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -1.717 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -12.318 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.611 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -15.171 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -3.196 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.392 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -12.969 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.144 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.302 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -17.572 | Mean score over 100 evaluation episodes:   -10.091 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.933 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.257 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -5.506 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -31.244 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -2.175 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -3.973 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -2.570 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -7.029 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.376 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -4.552 | Mean score over 100 evaluation episodes:   -10.812 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -8.394 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.735 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -15.346 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -1.945 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.010 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -2.487 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.775 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -20.159 | Time elapsed: 2 minutes
