┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.001 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:   -25.015 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:   -10.668 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -0.972 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:     0.089 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -0.013 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -3.104 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -1.108 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -0.556 | Mean score over 100 evaluation episodes:    -5.790 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -1.582 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.197 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -6.582 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -7.748 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -2.285 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -2.430 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.336 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -2.154 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.339 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -7.099 | Mean score over 100 evaluation episodes:    -8.522 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -2.255 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -12.722 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -2.098 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:   -13.868 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -3.829 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -2.223 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -2.773 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -3.697 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -4.077 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -2.504 | Mean score over 100 evaluation episodes:    -5.998 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.238 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.754 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -2.898 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.656 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.087 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -2.785 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -5.273 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -57.863 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -51.103 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.247 | Mean score over 100 evaluation episodes:    -8.879 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.251 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.385 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.441 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.982 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -27.665 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.797 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.205 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.312 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.654 | Mean score over 100 evaluation episodes:    -8.057 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.995 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.844 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -5.430 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.043 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.369 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.615 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -8.533 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.948 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.408 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.701 | Mean score over 100 evaluation episodes:    -6.082 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -10.606 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -17.698 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.446 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.054 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -10.594 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.289 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -4.335 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.687 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.321 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -4.953 | Mean score over 100 evaluation episodes:    -6.921 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -6.192 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.735 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.311 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -5.339 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.149 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -22.290 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -6.152 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.139 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.636 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.969 | Mean score over 100 evaluation episodes:    -6.302 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.644 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.310 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -5.596 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.951 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.679 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.270 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -6.183 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.335 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.583 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -6.320 | Mean score over 100 evaluation episodes:    -6.825 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.381 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.112 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.859 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -5.111 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.716 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.417 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -5.496 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.604 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.738 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -5.194 | Mean score over 100 evaluation episodes:    -7.150 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -7.493 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.150 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -7.219 | Time elapsed: 2 minutes
