┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -2.321 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.239 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.665 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.874 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -6.380 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.927 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -12.885 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -28.031 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -18.879 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -7.392 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -7.781 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.370 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -64.752 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -5.686 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -91.099 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -5.329 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -17.615 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.960 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.981 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -2.927 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.472 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -9.366 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.804 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.157 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -12.067 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -12.839 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -7.921 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -19.141 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -2.837 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -23.644 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -3.143 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.949 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -28.304 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.463 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.826 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -7.514 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.362 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -21.933 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -15.176 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.990 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -49.177 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -6.833 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -33.655 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -6.032 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.976 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -16.088 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -7.323 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -2.633 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -19.712 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -15.222 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -15.715 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -1.682 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.369 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -1.214 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -1.135 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -6.195 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -2.474 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -14.770 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -14.372 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -12.577 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.119 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -9.075 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.936 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -2.913 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -16.894 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -8.874 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -1.314 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.641 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.835 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.501 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.912 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -9.081 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -37.063 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.496 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.667 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -2.062 | Time elapsed: 2 minutes
