┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.019 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.264 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -5.903 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -4.999 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -9.625 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -1.871 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -9.649 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.772 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -2.896 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -3.831 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.810 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -3.168 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -6.112 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -3.509 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.607 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.479 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -5.746 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -3.924 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.500 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -25.856 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -9.860 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -12.817 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.435 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.998 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -12.241 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -8.913 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -7.663 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -6.615 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.539 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.524 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.108 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.343 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -2.940 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.052 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.224 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -8.307 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -20.882 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -12.308 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -8.147 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.100 | Time elapsed: 2 minutes
