┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -0.237 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -5.000 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -3.528 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:   -83.001 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.354 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -1.945 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.148 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.545 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.218 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -7.278 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.866 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -4.006 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -2.186 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -3.406 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.636 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -20.520 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.007 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -4.120 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -13.082 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.676 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -11.819 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -2.398 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -2.918 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -9.665 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -11.641 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -2.456 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.631 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.438 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.963 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -2.751 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.691 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -12.456 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -61.500 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -17.607 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.030 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.370 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -2.129 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.489 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -14.315 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.465 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -11.158 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -2.782 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.366 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.111 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.613 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -12.381 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -12.758 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -6.638 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -8.411 | Time elapsed: 2 minutes
