Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -3.031 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -1.660 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.223 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -27.826 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.308 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.368 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -1.358 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -10.675 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -10.126 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.312 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -10.780 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.968 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -12.959 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -27.091 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -19.203 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -9.291 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -11.203 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -2.260 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.888 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.692 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.898 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.395 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -16.010 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.622 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.049 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -21.288 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.255 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -20.638 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -2.703 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.221 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -9.009 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -6.248 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -23.911 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -21.559 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -1.216 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -9.353 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.349 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -2.117 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -6.232 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -20.633 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.172 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -1.544 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -17.787 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -5.465 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -1.155 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -43.513 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -25.350 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.423 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -14.776 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -7.485 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -8.759 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.286 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -19.621 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -2.649 | Time elapsed: 2 minutes
