┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -1.954 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -13.112 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -3.469 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -0.406 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -5.265 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -4.706 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -4.749 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -4.163 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -10.921 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.280 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -38.697 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -3.567 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -10.850 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -3.303 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -4.948 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -9.581 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.240 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -24.798 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -5.061 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -6.788 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -3.711 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.519 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -27.634 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -2.838 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.530 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -45.585 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.540 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.714 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -6.009 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.652 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -21.467 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.482 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -58.839 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -40.384 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.013 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -3.530 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.766 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -5.586 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.549 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -12.564 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.170 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -74.520 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -1.405 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.611 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.711 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -7.024 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.726 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.895 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.015 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -19.695 | Time elapsed: 2 minutes
