┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:     0.052 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -11.126 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -4.272 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -8.282 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -8.671 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.305 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.196 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.378 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.450 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -3.200 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -4.343 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -9.563 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -13.592 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -12.564 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -4.179 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.489 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.269 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.374 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.805 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -2.899 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.134 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.700 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.301 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.656 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -22.584 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.844 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.650 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.056 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.092 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.480 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.167 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.406 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.785 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.836 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -22.348 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.080 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.700 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.529 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -15.124 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -4.691 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -4.374 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.461 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.473 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -28.095 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.377 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.728 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.304 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.453 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -5.307 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.346 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -14.447 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -5.048 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -5.064 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.139 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.891 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.557 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.115 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -6.414 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.709 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.085 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.003 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.287 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.316 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.317 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -4.260 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.853 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -26.428 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.408 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -6.080 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -5.394 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -8.288 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.480 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.521 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.932 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.975 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.972 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -15.390 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -6.497 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.777 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.373 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.147 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.601 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.803 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.684 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -7.104 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -4.613 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.229 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.634 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.775 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -2.853 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -6.897 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -6.001 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -17.971 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -2.645 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -5.328 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -3.861 | Mean score   -11.878 and std. deviation    16.816  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -4.501 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.087 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.231 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.937 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -12.381 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.827 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -7.252 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -7.385 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -5.829 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -7.513 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -4.690 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.390 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -6.277 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -6.105 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.336 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -4.948 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -6.192 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -5.144 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -7.611 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -4.252 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.671 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -4.317 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -5.316 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -9.362 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -5.457 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -5.138 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -4.936 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -5.682 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.231 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -6.506 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -5.899 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -3.707 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -5.105 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -3.827 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -5.712 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -6.847 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:   -15.644 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -4.448 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -4.635 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -4.134 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -5.028 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -4.533 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:   -12.456 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -7.010 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -8.338 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -5.202 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -6.144 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -5.391 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.952 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -7.062 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -6.990 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -5.399 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -5.000 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -5.837 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -4.549 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -7.608 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -5.881 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:   -23.116 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -6.038 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -4.620 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -5.125 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -5.760 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -5.448 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -3.425 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -7.540 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -4.109 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -4.600 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -5.357 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -5.789 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:   -15.114 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -6.883 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -5.710 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -5.518 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -4.084 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -5.794 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -5.487 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -6.073 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -3.900 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -4.537 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -7.724 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -4.394 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -4.041 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -7.970 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -7.199 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -7.966 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -5.654 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -3.996 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:   -11.926 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -5.192 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -4.666 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:   -36.348 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -6.618 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -4.385 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -5.344 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -4.110 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -5.088 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -4.543 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -5.261 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -9.555 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -6.827 | Mean score   -13.207 and std. deviation    18.089  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -3.383 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -7.307 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -5.167 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -6.593 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -5.852 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -5.506 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -4.778 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -4.413 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -3.788 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:    -8.631 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -5.682 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -3.841 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -5.911 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -5.052 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -4.891 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -4.600 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -5.230 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -5.176 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:   -22.593 | Time elapsed: 2 minutes
