Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -1.312 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -4.512 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.615 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.741 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.829 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.054 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -7.291 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -8.843 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -10.657 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.482 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.003 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.901 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -17.457 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -3.489 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -7.495 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -18.912 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -5.001 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.743 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -5.781 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.887 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.038 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.321 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.913 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.682 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.487 | Time elapsed: 2 minutes
