┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -15.343 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.593 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -9.715 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -1.987 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -13.065 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -10.303 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -6.836 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -6.940 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.303 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -7.146 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.786 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -5.605 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.643 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -48.104 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -9.874 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.157 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -16.932 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -7.337 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -10.787 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.024 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.963 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.351 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.325 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.177 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -3.787 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -6.536 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -6.786 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.277 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.348 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.855 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -97.661 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.808 | Time elapsed: 2 minutes
