Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -3.238 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -7.950 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -6.937 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -3.470 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -37.206 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -7.638 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -3.131 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -14.306 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.970 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -3.234 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.718 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -30.846 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -9.578 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.969 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -3.350 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.870 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.257 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.935 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:   -13.590 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.750 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -11.007 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.447 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.123 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.993 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.697 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -7.373 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.960 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.289 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.396 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -44.561 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.963 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -17.791 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.065 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -2.881 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.625 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.518 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.556 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.434 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -16.372 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.374 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -7.478 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -7.145 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.953 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.577 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.820 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.390 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.759 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.023 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.512 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.356 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -4.193 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -6.143 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.348 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.409 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -5.748 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.375 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.669 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -25.113 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -6.505 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.448 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -12.789 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -82.119 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.781 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.821 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.467 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.601 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -18.609 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.922 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -6.790 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.652 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.342 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -5.044 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.680 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.509 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -7.584 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.210 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -7.071 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.720 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.445 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.689 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.359 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -3.371 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -6.122 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.119 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.553 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.671 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.243 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -4.370 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -5.365 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -3.723 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.377 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -8.078 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.176 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.574 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -3.553 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -2.933 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -2.376 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -2.831 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -8.912 | Mean score   -12.210 and std. deviation    17.436  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -2.950 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -4.130 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.118 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -2.274 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -2.943 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -3.658 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -2.983 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -2.023 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -2.066 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -3.112 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:   -22.877 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -2.572 | Time elapsed: 3 minutes
