┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.662 | Mean score   -13.438 and std. deviation    17.914  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -3.149 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -7.056 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -6.356 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.768 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -37.250 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -6.766 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -6.861 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -12.728 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.332 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.770 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.073 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -12.270 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -3.548 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.454 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.073 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.987 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -4.793 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -2.901 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.343 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -10.156 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.039 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.303 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.922 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.273 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -6.200 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.244 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.039 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.012 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -23.798 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.110 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -3.721 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -2.876 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -2.576 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.009 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.533 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -3.659 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.804 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -13.625 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.109 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -6.231 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.648 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.068 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.171 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.377 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -12.650 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.705 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -14.660 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.739 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -3.072 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -3.702 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -6.329 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.841 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -5.026 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -18.689 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.807 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.368 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -19.273 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.698 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -3.895 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -6.802 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -8.813 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.371 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.482 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -5.327 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -3.981 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -5.960 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -4.198 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:    -5.136 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -5.021 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -3.614 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -3.648 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -3.058 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -3.478 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -6.190 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -4.227 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:    -6.888 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -5.757 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -5.954 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -4.841 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:    -4.623 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:   -20.910 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -5.554 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -6.154 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -5.504 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:   -24.288 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -5.452 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -6.405 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -7.388 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -5.182 | Time elapsed: 3 minutes
