┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -23.982 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:  -136.219 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -13.853 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -21.809 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -8.477 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -28.928 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -72.598 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -42.241 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -29.649 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -96.055 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -7.489 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -79.968 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -49.836 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -45.647 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -1.353 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -13.586 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -30.568 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -41.664 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:  -111.933 | Time elapsed: 2 minutes
