┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:  -179.715 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -73.719 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -60.859 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:  -152.710 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:  -112.560 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:  -141.423 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:  -197.059 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -31.447 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -6.039 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -3.278 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -4.179 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -70.084 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -27.988 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -34.371 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -35.712 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:  -232.362 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -24.111 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -19.259 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:  -148.086 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -95.007 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -11.675 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -69.182 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -55.487 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:  -102.431 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -34.247 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -80.439 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -36.090 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -47.193 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.022 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.680 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -13.896 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -23.773 | Time elapsed: 2 minutes
