┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -15.450 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -39.295 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -75.455 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:  -120.988 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -27.704 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -41.724 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -17.575 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -42.250 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:   -52.698 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:   -14.668 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:   -50.707 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:   -45.925 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -73.150 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -46.006 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -38.358 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -70.905 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -51.019 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -19.227 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.730 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:   -60.401 | Time elapsed: 2 minutes
