┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.442 | Mean score    -3.441 and std. deviation     1.981  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -27.676 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:  -170.519 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:   -47.702 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:   -59.454 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:   -69.975 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -77.277 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:  -193.812 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:  -132.451 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:   -59.722 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:  -132.685 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:  -178.215 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.926 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:  -171.153 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:   -88.014 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.025 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:  -110.646 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -49.800 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:  -124.892 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -15.654 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:  -104.442 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.265 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.259 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -31.828 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:  -239.912 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -23.571 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:  -152.159 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -9.378 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:  -122.314 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -48.992 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -27.233 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -74.007 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.683 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:  -214.417 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -40.703 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -77.707 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -82.623 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -84.257 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:  -155.678 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:  -204.667 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -53.574 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -10.557 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -42.793 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -46.645 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.847 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -44.180 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:  -170.971 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -5.191 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:  -168.354 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -20.503 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -54.597 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -5.355 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -41.385 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -16.497 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:  -123.512 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -58.322 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -36.034 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:  -207.669 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -48.636 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -9.998 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -19.892 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -19.871 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -73.891 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -47.031 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:  -104.004 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:  -117.104 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -33.873 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:  -156.576 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:  -116.636 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -5.750 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -35.874 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -83.696 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -9.249 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:  -130.318 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -22.343 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:  -230.170 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -34.924 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -60.331 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:  -104.151 | Time elapsed: 2 minutes
