┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:   -18.138 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -6.737 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:     0.261 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -42.955 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -0.979 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.702 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.332 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.134 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.373 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:     0.226 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:     0.150 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.063 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.581 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -3.014 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -1.148 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -6.685 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -0.615 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -1.886 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.472 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -6.665 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -2.576 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.006 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -10.922 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -2.849 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.069 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.528 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.566 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -11.324 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.438 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -6.419 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -3.611 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -2.948 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.349 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -9.634 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -16.484 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -44.727 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -7.901 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -12.805 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -10.052 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -2.253 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -8.380 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.266 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -6.025 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -15.524 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -8.277 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.613 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -12.549 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -18.955 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -2.030 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -2.200 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.219 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -36.340 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -16.528 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.910 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:    -8.070 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:    -5.351 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:   -11.355 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:    -1.962 | Time elapsed: 3 minutes
