Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: both_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.520 | Mean score    -2.041 and std. deviation     1.080  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -2.432 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -6.098 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -8.728 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.737 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:   -12.787 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.198 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -6.373 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.252 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.338 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.516 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.651 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -3.776 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -3.563 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -2.021 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -1.372 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.268 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -4.702 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -3.461 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -4.045 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -4.725 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -6.252 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -5.867 | Time elapsed: 2 minutes
