┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:     0.049 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -8.556 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:     0.182 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -3.036 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -2.990 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:   -20.200 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -27.030 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -5.176 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -0.890 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.579 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.727 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.323 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.075 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -4.440 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -30.935 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -4.496 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -3.996 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -3.706 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -2.152 | Time elapsed: 2 minutes
