┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:   -12.643 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -8.787 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -1.512 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -8.089 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -4.891 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -4.838 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.226 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -3.090 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.760 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -1.111 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.646 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.384 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -5.913 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -42.904 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -10.028 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -15.906 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -10.047 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -48.101 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -8.738 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -9.512 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -7.540 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -1.982 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.381 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.847 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.039 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -10.729 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -14.404 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -13.993 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -16.842 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -29.229 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -25.452 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -33.199 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -17.822 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -16.743 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -7.718 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -11.493 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.113 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -30.380 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -34.595 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -46.348 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -14.957 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -34.413 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -12.143 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -39.904 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -32.487 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -21.020 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -70.847 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -72.139 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -62.012 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:  -106.108 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -47.052 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -12.091 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -48.940 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -81.187 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -18.412 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -36.231 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -71.963 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -47.082 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -9.587 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -46.987 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -41.661 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -17.423 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -61.540 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -23.595 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -91.110 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -25.875 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -40.291 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -70.036 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -90.991 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -31.343 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -24.289 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -99.121 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -70.793 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:  -119.453 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -65.796 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -21.411 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -25.120 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -59.114 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -20.684 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -40.294 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -22.262 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -13.813 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.749 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -26.898 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -28.009 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -56.564 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -25.240 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -43.449 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -18.606 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -21.059 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -23.097 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -30.899 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -39.113 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -63.641 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:  -118.061 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -26.778 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -38.445 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -78.893 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -82.728 | Mean score   -68.530 and std. deviation    27.491  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:   -67.860 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:   -25.670 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:   -82.044 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -35.041 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -29.688 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -62.736 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:   -68.421 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:   -89.394 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -13.414 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:   -56.450 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -59.643 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -43.668 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -20.983 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -46.024 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:   -80.938 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:   -47.575 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -55.781 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:   -45.125 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -67.160 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -23.689 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -60.410 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:   -95.685 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:  -104.282 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:   -60.070 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:   -37.366 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:   -39.449 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:   -39.586 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:   -97.589 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:   -25.364 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:   -26.538 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:   -12.428 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:   -43.733 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:   -33.138 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:   -32.582 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:   -35.059 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -62.330 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:   -28.417 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:   -14.757 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:   -21.748 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:  -102.765 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:   -86.274 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -8.802 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:   -68.498 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -20.133 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:   -70.430 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:   -29.803 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:   -28.606 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:   -57.322 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -9.021 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:   -55.447 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:   -19.115 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:   -28.920 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:   -99.785 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -45.447 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:   -37.572 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:   -37.190 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:   -13.439 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:   -43.721 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:   -63.693 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:   -13.858 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -12.432 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -3.273 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:   -26.991 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:   -14.971 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:   -34.845 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:   -13.312 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -14.287 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -7.051 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -22.784 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -1.922 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:   -13.492 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -31.265 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -61.885 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.348 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -13.443 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -1.833 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -1.421 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -1.120 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -10.936 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -8.738 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -11.132 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.733 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -11.027 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -11.185 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -1.470 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -2.070 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -6.869 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -30.939 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -6.796 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:   -16.036 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -2.075 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -1.770 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -9.503 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.638 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -1.123 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -0.878 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -1.836 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -1.074 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -2.288 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -1.171 | Mean score   -20.382 and std. deviation    16.071  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -6.774 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -9.041 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -2.050 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -1.069 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -2.339 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:   -11.140 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:   -10.969 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -73.021 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:   -52.415 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:   -20.704 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:   -40.741 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:   -29.530 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -4.640 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:   -15.054 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -5.332 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:   -20.579 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:   -15.998 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -1.909 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -6.563 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:   -20.485 | Time elapsed: 3 minutes
