┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:   -12.643 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -8.787 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -1.512 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -8.089 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -4.891 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -4.838 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -2.226 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -3.090 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.760 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -1.111 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.646 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.384 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -5.914 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -42.904 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -10.028 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:   -15.907 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:   -10.047 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -48.101 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -8.738 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -9.512 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -7.539 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -1.982 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.382 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.860 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.017 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -10.610 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -14.217 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -13.886 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -16.693 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -28.947 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -25.269 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -33.047 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -17.419 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -16.589 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -7.864 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -11.755 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.418 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -30.650 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -35.395 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -46.954 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -15.164 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -35.071 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -12.626 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -40.574 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -32.980 | Time elapsed: 2 minutes
