Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -2.397 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -2.153 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.709 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -2.197 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.472 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -2.543 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.789 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -3.467 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.254 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.531 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.198 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -3.040 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -2.977 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.497 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.769 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -2.424 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -2.804 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.240 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.401 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -3.367 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -2.594 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.004 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.954 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.112 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.931 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.812 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.935 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -4.096 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -2.878 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.078 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.670 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.091 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.961 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.800 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.935 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.418 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.468 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.167 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -2.648 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -25.832 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.343 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -6.087 | Time elapsed: 2 minutes
