┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_term-off+pain, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.195 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -2.260 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -1.753 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -2.274 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -1.691 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -3.983 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -2.168 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -3.524 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -5.136 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.835 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -2.429 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -3.283 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -2.778 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -3.025 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -1.918 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.788 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.356 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -7.839 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -10.994 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.707 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.194 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.962 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -2.925 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.991 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -3.826 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.981 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -5.010 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.154 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.209 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.496 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -2.871 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.894 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.418 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.169 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.255 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.590 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -2.768 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -3.007 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.880 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.410 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -2.955 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.703 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.021 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.442 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -3.831 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.557 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -12.386 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.379 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -3.257 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.737 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.061 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -2.916 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.196 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.033 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.157 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -4.670 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -2.967 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.565 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.892 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.859 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.542 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -2.943 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.904 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -20.970 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.991 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.443 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -2.720 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.562 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.296 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.667 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.984 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.223 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.413 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.325 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -2.714 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.147 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.818 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.556 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -12.789 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.161 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -12.818 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.379 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.462 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.179 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -7.486 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.528 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.572 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.990 | Time elapsed: 2 minutes
