┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -2.203 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.739 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.267 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -1.670 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.980 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.120 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -3.512 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -5.137 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -2.817 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -2.415 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.260 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.759 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.986 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -1.896 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.744 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.298 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -7.781 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -10.935 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.633 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -3.130 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -5.855 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.566 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.341 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.056 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.379 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.081 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.122 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.333 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.424 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.042 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.843 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.356 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.411 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.193 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -2.900 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.962 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -3.422 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -5.493 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -2.993 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -3.149 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -14.744 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.688 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -3.420 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.081 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.377 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -8.245 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.607 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.410 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -3.891 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -3.321 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.704 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -11.955 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.566 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.132 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.531 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.703 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -4.210 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -21.735 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -2.662 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.557 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -9.797 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.480 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -2.551 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -2.555 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.948 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.596 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -4.552 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.948 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -3.573 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -9.808 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.855 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -16.893 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -3.662 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.843 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -3.153 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.823 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -4.193 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.839 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.599 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.201 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.044 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.953 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.309 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.561 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.267 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -18.548 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.144 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -3.712 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.793 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.632 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.989 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.233 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -2.805 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.478 | Time elapsed: 2 minutes
