Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.188 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.133 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.492 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:     0.133 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.657 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.460 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -3.105 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:   -11.385 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -2.960 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -2.428 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -5.370 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -2.320 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -9.390 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -2.378 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:   -15.066 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:   -53.328 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -3.585 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -2.860 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -3.508 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.540 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.685 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -4.268 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -3.794 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -4.004 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.094 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -5.865 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -9.326 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -5.768 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.128 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.151 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -4.412 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -6.905 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.318 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.003 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.001 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -2.696 | Time elapsed: 2 minutes
