┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.994 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.214 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -2.633 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -2.683 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.987 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.037 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -4.265 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -3.155 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -1.806 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -2.901 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.630 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -2.529 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -2.709 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -2.359 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -2.365 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -1.724 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:   -10.142 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -3.435 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -2.103 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -2.757 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -2.751 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -3.784 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -4.179 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -4.851 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -4.254 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -3.643 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -2.707 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.494 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -2.925 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.732 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.494 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -4.893 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -3.110 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -3.533 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.157 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -2.885 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.726 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.360 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -2.986 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.557 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.009 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.345 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -3.582 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.296 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -12.067 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.379 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -2.863 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.737 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.061 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -2.916 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.138 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.936 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.206 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -4.670 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -2.748 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.358 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.892 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.859 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.486 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -2.860 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -3.639 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -20.970 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.991 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.431 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -2.641 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.562 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.069 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.752 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.027 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.264 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.441 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.344 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -2.714 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.145 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.818 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.556 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -12.789 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.155 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -12.818 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.379 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.292 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.179 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -7.478 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.527 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.561 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.990 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.015 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.628 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.436 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.791 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.775 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.073 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -14.407 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -14.654 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -5.478 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -4.301 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.714 | Mean score    -4.551 and std. deviation     1.106  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.719 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.646 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.364 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.522 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -2.715 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -3.433 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -5.881 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -6.822 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -2.830 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -4.273 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -5.751 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -2.518 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -4.438 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -4.445 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -3.572 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -3.615 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -4.410 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -5.767 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -4.275 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -15.428 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.686 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -4.726 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -2.105 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -4.213 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -4.129 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -3.301 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -2.725 | Time elapsed: 2 minutes
